source,source_commit_or_version,dex_num,species_key,display_name,base_species,forme,gender_lock,hp,atk,def,spa,spd,spe,bst,types,ability_0,ability_1,hidden_ability,required_item,app_stats_match_source,parser_roundtrip_ok,notes
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),460,Abomasnow,Abomasnow,Abomasnow,,,90,92,75,92,85,60,494,Grass|Ice,Snow Warning,,Soundproof,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),460,Abomasnow-Mega,Abomasnow-Mega,Abomasnow,Mega,,90,132,105,132,105,30,594,Grass|Ice,Snow Warning,,,Abomasite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),63,Abra,Abra,Abra,,,25,20,15,105,55,90,310,Psychic,Synchronize,Inner Focus,Magic Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),359,Absol,Absol,Absol,,,65,130,60,75,60,75,465,Dark,Pressure,Super Luck,Justified,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),359,Absol-Mega,Absol-Mega,Absol,Mega,,65,150,60,115,60,115,565,Dark,Magic Bounce,,,Absolite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),617,Accelgor,Accelgor,Accelgor,,,80,70,40,100,60,145,495,Bug,Hydration,Sticky Hold,Unburden,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),681,Aegislash,Aegislash,Aegislash,,Shield,60,50,140,50,140,60,500,Steel|Ghost,Stance Change,,,,false,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),142,Aerodactyl,Aerodactyl,Aerodactyl,,,80,105,65,60,75,130,515,Rock|Flying,Rock Head,Pressure,Unnerve,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),142,Aerodactyl-Mega,Aerodactyl-Mega,Aerodactyl,Mega,,80,135,85,70,95,150,615,Rock|Flying,Tough Claws,,,Aerodactylite,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),306,Aggron,Aggron,Aggron,,,70,110,180,60,60,50,530,Steel|Rock,Sturdy,Rock Head,Heavy Metal,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),306,Aggron-Mega,Aggron-Mega,Aggron,Mega,,70,140,230,60,80,50,630,Steel,Filter,,,Aggronite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),190,Aipom,Aipom,Aipom,,,55,70,55,40,55,85,360,Normal,Run Away,Pickup,Skill Link,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),65,Alakazam,Alakazam,Alakazam,,,55,50,45,135,95,120,500,Psychic,Synchronize,Inner Focus,Magic Guard,,,true,no_app_base_stats_entry
